sample	bacterial_archaeal_bases	metagenome_size	read_fraction	warning
ERR2000810	1542624719	4547000000.0	33.93%	
ERR1914274	727707298	741000000.0	98.21%	
ERR4131628	4490003951	5942000000.0	75.56%	
SRR3401492	2472614851	6146000000.0	40.23%	
ERR4032157	184283895	213000000.0	86.52%	
ERR3191584	92388828	722000000.0	12.80%	
SRR7051324	5184883228	7411000000.0	69.96%	
SRR7051350	6105954135	8915000000.0	68.49%	
ERR2193791	279647153	346000000.0	80.82%	
ERR2194039	212901745	295000000.0	72.17%	
ERR575710	8117114522	11571000000.0	70.15%	
SRR9113719	2415343989	2871000000.0	84.13%	
