genome_1	Root; d__Archaea
genome_2	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia
genome_3	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__CG10238-14
genome_4	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__CG10238-14; f__CG10238-14
genome_5	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__CG10238-14; f__CG10238-14; g__JAHLMN01
genome_6	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__GW2011-AR5
genome_7	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__GW2011-AR5; f__GW2011-AR5
genome_8	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__QMZP01
genome_9	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__QMZP01; f__QMZP01
genome_10	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__QMZS01; f__QMZS01
genome_11	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia; o__QMZS01; f__QMZS01; g__JAFGCN01
genome_12	Root; d__Archaea; p__Altiarchaeota; c__Altiarchaeia
genome_13	Root; d__Archaea; p__Altiarchaeota; c__Altiarchaeia; o__IMC4
genome_14	Root; d__Archaea; p__Altiarchaeota; c__Altiarchaeia; o__IMC4; f__QMZM01
genome_15	Root; d__Archaea; p__Altiarchaeota; c__Altiarchaeia; o__IMC4; f__SCGC-AAA252-I15
genome_16	Root; d__Archaea; p__Altiarchaeota; c__Altiarchaeia; o__IMC4; f__SCGC-AAA252-I15; g__JAHIYG01
genome_17	Root; d__Archaea; p__Asgardarchaeota
genome_18	Root; d__Archaea; p__Asgardarchaeota; c__Heimdallarchaeia
genome_19	Root; d__Archaea; p__Asgardarchaeota; c__Heimdallarchaeia; o__Heimdallarchaeales
genome_20	Root; d__Archaea; p__Asgardarchaeota; c__Heimdallarchaeia; o__Heimdallarchaeales; f__Kariarchaeaceae
genome_21	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia
genome_22	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia; o__Sigynarchaeales
genome_23	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia; o__Sigynarchaeales; f__MK-D1
genome_24	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia; o__Sigynarchaeales; f__SOKP01
genome_25	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia; o__Sigynarchaeales; f__SOKP01; g__SOKP01
genome_26	Root; d__Archaea; p__Asgardarchaeota; c__Thorarchaeia; o__Thorarchaeales; f__Thorarchaeaceae
genome_27	Root; d__Archaea; p__Asgardarchaeota; c__Thorarchaeia; o__Thorarchaeales; f__Thorarchaeaceae; g__MP8T-1
genome_28	Root; d__Archaea; p__Halobacteriota
genome_29	Root; d__Archaea; p__Halobacteriota; c__Bog-38; o__Bog-38; f__Bog-38; g__Bog-38
genome_30	Root; d__Archaea; p__Halobacteriota; c__Methanocellia; o__Methanocellales; f__Methanocellaceae
genome_31	Root; d__Archaea; p__Halobacteriota; c__Methanocellia; o__Methanocellales; f__Methanocellaceae; g__Methanocella
genome_32	Root; d__Archaea; p__Halobacteriota; c__Methanocellia; o__Methanocellales; f__Methanocellaceae; g__Methanocella_A
genome_33	Root; d__Archaea; p__Halobacteriota; c__Methanocellia; o__Methanocellales; f__Methanocellaceae; g__Methanocella_A; s__Methanocella_A sp002067315
genome_34	Root; d__Archaea; p__Halobacteriota; c__Methanocellia; o__Methanocellales; f__Methanocellaceae; g__Methanooceanicella
genome_35	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales
genome_36	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales; f__Methanospirillaceae
genome_37	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales; f__Methanospirillaceae; g__CAIKOD01
genome_38	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales; f__Methanospirillaceae; g__MVRE01
genome_39	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales; f__Methanospirillaceae; g__Methanoregula
genome_40	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia
genome_41	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales
genome_42	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales; f__Methanoperedenaceae
genome_43	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales; f__Methanoperedenaceae; g__Methanoperedens
genome_44	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales; f__Methanosarcinaceae
genome_45	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanosarcinales; f__Methanosarcinaceae; g__Methanosarcina
genome_46	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae
genome_47	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__DATMZB01
genome_48	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__Fen-7
genome_49	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__JABLXE01
genome_50	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__JALHSR01
genome_51	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__Methanothrix
genome_52	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia; o__Methanotrichales; f__Methanotrichaceae; g__UBA114
genome_53	Root; d__Archaea; p__Iainarchaeota; c__Iainarchaeia
genome_54	Root; d__Archaea; p__Iainarchaeota; c__Iainarchaeia; o__Iainarchaeales
genome_55	Root; d__Archaea; p__Iainarchaeota; c__Iainarchaeia; o__Iainarchaeales; f__JAAZKV01; g__JAAZKV01
genome_56	Root; d__Archaea; p__Methanobacteriota
genome_57	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales
genome_58	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae
genome_59	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobacterium
genome_60	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobacterium_A
genome_61	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobacterium_D
genome_62	Root; d__Archaea; p__Methanobacteriota_B; c__Thermococci
genome_63	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia
genome_64	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia; o__Anstonellales
genome_65	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia; o__Anstonellales; f__Anstonellaceae
genome_66	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia; o__Anstonellales; f__Bilamarchaeaceae
genome_67	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia; o__Micrarchaeales
genome_68	Root; d__Archaea; p__Micrarchaeota; c__Micrarchaeia; o__Micrarchaeales; f__CABMGC01
genome_69	Root; d__Archaea; p__Nanobdellota; c__Nanobdellia
genome_70	Root; d__Archaea; p__Nanobdellota; c__Nanobdellia; o__Pacearchaeales
genome_71	Root; d__Archaea; p__Nanobdellota; c__Nanobdellia; o__Pacearchaeales; f__GW2011-AR1
genome_72	Root; d__Archaea; p__Nanobdellota; c__Nanobdellia; o__Pacearchaeales; f__GW2011-AR1; g__DAIEOU01
genome_73	Root; d__Archaea; p__Nanobdellota; c__Nanobdellia; o__Pacearchaeales; f__GW2011-AR1; g__JAGVXH01
